id,num_orders
1197433,597.44
1157667,705.33
1462354,749.17
1447886,594.77
1414248,755.34
1071904,763.2
1233401,811.72
1205618,548.79
1156440,551.57
1069575,326.22
1049835,315.86
1208125,326.56
1092107,361.75
1246248,360.32
1200152,331.64
1183897,362.04
1391457,392.47
1184133,415.55
1460544,402.08
1232535,365.42
1479916,406.53
1115572,401.44
1494124,402.59
1283670,372.07
1285656,391.04
1399178,410.23
1113406,402.74
1260972,131.44
1448800,106.82
1329069,118.21
1137381,149.09
1118094,154.35
1185269,117.39
1247893,115.82
1455149,127.8
1338727,126.1
1293085,119.02
1459822,69.45
1305254,60.84
1451735,70.11
1129026,69.32
1148456,65.31
1219726,64.13
1430307,53.53
1253049,60.87
1432323,52.33
1252167,202.63
1051889,243.2
1439963,222.44
1324815,208.95
1437561,248.4
1188982,207.89
1407599,223.06
1290623,189.2
1359200,238.49
1118472,253.84
1060806,265.08
1297235,193.23
1249239,196.52
1024103,173.57
1318385,188.57
1015306,167.89
1102204,189.51
1331093,193.5
1112099,187.09
1096804,187.02
1353114,796.36
1253464,729.12
1242076,754.43
1340873,855.82
1412456,808.25
1210302,742.26
1404230,894.51
1199301,733.87
1323295,756.76
1325558,814.65
1299648,83.4
1470573,75.83
1092183,68.1
1450872,68.71
1084546,70.48
1432435,68.27
1443500,70.75
1131071,68.09
1368660,67.37
1403213,67.13
1151189,322.79
1024790,332.51
1164052,333.22
1230002,299.83
1441669,315.3
1407711,313.91
1002962,348.38
1307976,302.93
1328697,321.19
1193459,317.55
1254681,283.23
1471178,248.86
1172228,276.93
1040523,301.26
1488427,289.85
1367962,296.34
1353492,255.36
1466210,214.46
1117823,278.18
1159601,285.9
1244578,62.74
1474430,74.78
1322499,72.69
1365197,68.62
1362232,72.24
1371779,70.34
1264908,72.88
1458255,83.93
1348866,69.62
1013564,71.19
1103707,226.1
1059508,211.82
1243642,210.0
1122553,201.01
1437856,225.46
1024334,208.29
1094451,204.92
1469441,217.16
1148888,218.63
1076174,228.52
1079711,194.99
1233988,181.63
1397501,193.13
1009945,195.55
1299667,190.54
1393892,198.63
1234576,119.0
1134369,183.9
1353368,192.24
1340396,98.97
1334250,273.75
1226115,249.7
1221502,256.38
1129603,256.8
1300912,312.24
1066331,381.42
1055924,332.38
1135533,338.7
1412599,391.61
1381463,292.99
1421075,216.35
1210247,279.54
1322916,691.88
1385551,798.1
1189895,353.85
1358912,188.26
1134301,815.95
1337366,328.07
1024231,688.2
1081336,845.02
1041420,259.17
1198108,254.82
1027212,252.49
1475322,263.32
1172141,296.41
1393742,273.46
1266346,226.6
1377521,251.28
1400997,242.12
1019222,247.81
1222568,140.07
1315683,135.99
1122220,136.06
1374913,143.79
1443718,144.13
1402391,142.39
1172117,136.55
1460512,144.6
1057481,144.38
1435184,147.81
1484676,193.6
1368949,188.83
1329321,201.6
1375533,189.42
1107947,181.24
1425745,200.7
1273134,187.91
1436258,186.08
1254725,195.75
1421375,193.85
1224499,306.36
1022104,281.03
1332421,262.56
1233349,281.59
1412941,292.51
1498242,324.71
1054399,342.12
1030700,431.3
1460017,361.75
1461262,365.58
1247118,230.28
1155168,192.95
1023555,277.63
1189141,241.06
1294514,217.08
1170464,227.57
1032841,238.9
1319448,243.03
1372525,222.62
1197527,230.16
1232469,198.14
1183342,229.07
1029141,189.98
1387433,199.25
1038005,196.88
1412517,196.99
1358836,211.24
1099898,184.91
1323584,189.94
1009805,185.14
1474772,65.11
1016615,93.43
1018551,90.69
1480247,61.36
1395898,61.57
1448266,65.86
1231701,64.37
1012670,90.37
1240287,64.33
1463854,59.91
1089335,201.36
1018974,204.03
1089923,179.28
1061591,209.72
1372023,195.99
1089056,173.43
1443312,196.18
1165874,203.37
1441628,215.26
1188416,213.89
1260343,167.48
1182877,321.13
1217356,302.73
1379965,311.28
1441304,233.14
1448107,335.69
1063294,188.92
1023485,170.2
1253042,195.48
1336992,194.62
1313829,77.73
1448406,79.79
1010943,92.46
1268748,85.95
1065918,90.33
1306179,98.42
1045704,70.66
1403733,71.73
1096183,91.92
1457003,76.12
1173978,156.54
1434024,132.33
1191693,97.85
1461833,288.46
1097071,295.79
1344039,286.65
1143636,294.62
1451337,134.81
1241407,269.19
1422806,299.49
1105210,216.67
1079607,182.25
1229556,180.67
1358305,174.16
1495092,199.09
1075788,181.85
1462272,188.85
1487211,192.31
1278525,181.21
1072156,202.3
1368715,326.8
1313982,301.46
1430625,330.08
1499731,371.29
1171657,366.52
1100507,416.99
1281814,371.28
1157707,394.22
1063227,355.58
1142405,428.46
1431907,183.86
1486660,167.19
1087576,171.28
1050233,175.68
1132252,162.35
1095838,173.05
1369255,164.15
1034963,145.86
1223053,162.3
1267677,158.41
1028151,100.4
1078943,93.53
1254456,101.28
1282678,94.26
1182119,97.75
1430557,94.76
1044051,108.19
1372892,103.78
1120515,95.58
1489688,130.98
1463108,203.98
1001682,218.81
1286957,198.82
1083317,219.25
1413058,198.96
1145683,200.18
1175281,204.0
1145346,208.05
1036709,287.0
1218544,251.97
1254129,216.83
1298211,220.46
1226852,219.73
1080756,231.48
1357125,176.02
1037900,243.32
1018982,239.38
1206804,213.87
1434708,198.8
1350481,206.15
1348411,327.05
1401298,315.23
1243982,316.77
1408791,316.71
1300733,302.6
1233212,331.95
1347782,331.38
1497644,336.47
1397906,318.7
1132342,322.1
1201964,572.41
1189658,561.05
1059263,410.47
1394190,570.96
1236690,585.2
1441691,589.91
1334605,582.28
1410693,572.77
1107017,532.74
1374145,588.11
1050787,589.67
1393875,620.4
1012578,621.61
1198302,622.02
1145147,602.78
1088945,594.32
1031019,617.39
1451871,610.73
1484128,599.02
1403902,454.32
1363338,134.48
1408074,129.77
1204391,106.52
1153172,114.34
1385784,140.83
1094777,142.61
1287845,118.15
1052223,123.06
1087971,152.45
1015674,134.43
1267865,179.37
1083326,218.75
1408065,233.32
1328158,246.27
1052607,183.03
1363852,251.28
1403750,238.3
1021705,210.23
1489126,243.23
1298290,238.54
1219707,76.45
1007209,74.56
1082299,69.79
1067520,64.49
1352924,72.6
1410275,58.36
1039372,68.05
1256674,67.07
1295791,73.35
1236452,71.74
1051218,356.83
1096610,385.41
1109216,417.69
1491934,388.59
1325802,377.09
1279856,416.44
1041468,398.24
1038351,387.09
1312390,375.43
1077444,423.58
1109747,145.55
1075276,163.59
1478089,157.13
1113423,147.56
1388642,142.87
1073366,173.23
1111214,151.02
1456596,143.24
1153622,143.19
1116753,159.24
1458080,267.39
1453206,286.6
1199568,356.23
1248799,319.99
1039738,362.04
1201156,357.63
1474243,280.98
1017840,372.93
1048357,365.51
1398873,309.97
1170036,146.76
1467615,167.31
1024239,162.46
1495288,199.16
1214497,124.32
1135850,137.01
1463434,158.12
1181187,118.58
1044453,144.98
1239433,136.19
1257518,112.02
1086855,101.14
1155554,106.86
1492370,122.57
1148565,106.9
1253739,103.06
1487411,116.13
1332302,101.44
1314671,119.99
1103515,101.05
1018571,125.5
1069802,119.44
1401957,84.69
1404213,79.43
1316048,74.21
1158712,110.65
1479461,74.18
1208718,93.35
1185405,109.55
1198952,118.49
1018869,500.46
1079368,493.59
1093376,483.12
1041123,453.34
1430566,405.49
1040612,433.28
1392552,509.03
1281620,474.31
1005866,456.39
1037632,416.64
1271646,173.27
1304503,175.88
1464644,213.71
1415679,208.28
1177460,207.72
1499858,220.58
1301887,217.94
1020443,208.77
1464381,194.05
1291113,216.0
1075689,212.42
1487402,222.84
1253839,200.07
1180477,211.22
1047246,191.54
1466888,180.71
1021666,217.08
1283025,231.65
1469190,201.36
1391079,243.17
1129929,580.66
1046382,720.17
1183543,787.5
1478269,640.3
1117518,681.79
1173083,709.9
1037186,712.33
1174472,732.38
1427657,676.31
1403435,502.54
1384107,383.13
1055966,284.88
1137846,274.57
1138651,307.0
1475804,315.35
1437784,290.41
1233590,325.65
1175552,322.63
1457208,306.08
1306640,328.21
1079689,137.47
1130535,137.12
1031756,127.68
1064667,106.13
1099811,137.29
1265941,139.26
1077243,113.69
1228516,148.68
1490318,108.6
1253513,124.64
1157473,156.28
1082120,174.22
1311644,96.39
1403849,285.65
1030973,344.28
1294107,95.13
1136233,94.44
1226958,94.72
1189088,95.73
1427596,88.77
1194957,338.67
1209298,150.29
1491117,146.81
1021817,430.75
1238437,468.51
1088320,173.99
1353310,362.82
1151804,468.74
1275812,151.73
1152280,149.17
1034885,283.86
1188905,260.75
1000505,301.52
1155391,262.56
1175738,258.91
1346234,260.15
1177275,278.68
1379838,278.51
1492943,239.58
1308976,252.89
1160680,104.01
1085396,92.59
1390416,102.72
1412215,102.57
1100598,93.43
1442542,106.33
1333339,99.73
1491136,111.83
1129473,103.61
1080418,100.66
1304520,134.1
1419372,131.97
1288833,142.88
1435274,131.45
1314299,135.28
1451163,137.55
1230602,144.8
1223589,155.08
1313223,144.61
1425457,136.65
1475390,278.51
1463410,277.71
1292372,271.27
1439264,275.55
1102131,239.66
1209977,251.08
1138279,254.94
1411809,265.17
1358060,254.11
1313166,248.02
1219527,679.42
1430679,589.95
1080688,630.66
1009989,627.47
1058103,619.67
1109571,621.29
1192976,541.0
1112770,609.83
1458923,660.75
1098294,534.38
1426126,156.11
1436356,150.41
1252819,140.7
1026971,151.93
1149602,143.1
1324150,138.65
1265505,136.74
1415266,153.16
1194917,141.34
1205287,142.93
1082698,122.35
1308392,56.36
1199853,70.33
1022140,70.74
1352470,62.13
1189345,60.11
1490265,69.93
1348230,65.36
1408468,125.73
1025542,193.18
1160326,134.66
1443402,191.69
1226069,189.31
1175779,189.82
1495888,190.87
1226727,129.64
1088993,122.76
1162495,108.16
1181474,74.18
1220195,73.82
1137571,104.88
1168297,86.9
1353136,86.91
1472975,117.25
1433727,84.0
1473901,98.94
1191319,83.24
1416495,88.1
1342393,75.55
1476851,129.66
1376464,109.54
1233406,123.05
1150316,121.99
1153339,129.04
1282883,112.73
1412451,69.14
1352136,80.32
1041636,75.26
1248315,203.59
1203731,376.69
1423330,323.27
1175893,337.86
1120441,394.74
1195707,345.04
1333706,352.05
1334557,200.56
1243318,217.81
1190535,202.43
1045918,68.45
1060939,154.21
1453084,114.0
1389584,107.04
1109929,109.72
1195022,103.32
1303129,97.83
1470042,86.68
1425214,91.68
1480181,86.3
1247919,145.38
1348282,344.0
1425154,291.32
1005220,226.41
1368923,277.33
1238630,258.02
1272350,265.95
1184813,163.29
1243023,171.33
1415987,180.46
1311318,84.52
1181114,127.15
1238128,119.71
1349833,104.53
1318144,115.92
1187485,121.77
1467015,96.02
1460483,81.96
1412024,85.99
1187938,78.79
1485114,72.43
1120103,66.33
1049722,70.38
1284522,73.71
1342647,70.67
1086255,70.36
1434155,70.84
1487073,75.5
1210002,62.63
1336168,63.97
1343254,101.9
1106393,227.16
1440560,195.5
1229099,226.24
1141119,211.39
1076364,226.18
1344236,127.33
1264716,90.71
1145320,118.87
1227743,90.69
1199864,61.94
1427938,62.94
1040108,68.74
1232520,61.0
1140444,66.98
1491788,84.15
1017798,61.32
1078602,58.61
1432281,39.81
1473056,88.91
1248411,79.55
1087749,77.58
1270524,72.62
1470352,74.88
1047720,82.51
1296849,82.31
1433596,92.98
1078212,85.25
1075257,82.59
1223814,87.11
1183147,136.74
1221280,119.87
1272917,90.71
1022602,134.57
1457798,147.64
1145318,76.76
1291779,87.92
1071387,74.28
1146287,79.38
1352895,141.01
1378461,113.31
1426530,113.19
1437824,109.73
1028205,136.33
1326348,114.38
1025298,98.44
1421003,65.99
1356082,78.74
1002279,163.61
1166240,88.03
1243150,102.67
1388951,115.79
1386008,107.1
1224735,100.61
1142767,97.76
1362483,85.89
1098955,65.8
1239456,78.56
1405754,89.2
1462537,103.69
1073284,94.88
1143333,102.72
1391582,100.88
1246710,87.35
1056463,89.32
1008614,92.35
1356351,66.62
1118153,71.09
1173597,66.33
1254262,53.97
1254768,61.43
1224126,53.52
1198629,76.05
1206547,90.24
1101674,58.41
1205025,61.44
1365276,42.56
1414784,62.33
1064865,90.79
1010319,130.14
1398591,135.3
1301497,155.08
1221429,132.07
1387628,144.76
1065479,104.61
1374782,63.2
1064336,119.55
1402535,93.43
1439251,108.7
1202885,114.07
1495109,116.42
1287808,115.86
1135792,106.2
1336861,103.92
1161565,111.78
1106260,96.44
1410886,69.39
1282451,84.4
1351826,84.85
1277872,120.33
1314199,111.16
1019082,122.68
1370963,110.84
1286139,109.39
1456597,97.37
1432834,80.36
1104820,87.05
1139260,78.51
1043700,70.33
1330119,129.39
1134462,113.85
1067376,103.71
1312395,127.74
1358238,107.04
1083003,92.14
1243872,79.52
1065542,63.93
1331381,63.11
1345747,52.25
1420393,54.18
1358056,45.78
1406018,54.41
1035550,56.32
1097311,75.9
1192832,33.0
1336623,96.87
1075826,120.83
1085349,102.72
1110209,108.49
1103290,116.69
1267654,110.81
1216595,99.07
1097353,95.44
1212254,96.56
1084827,105.56
1498066,55.65
1439262,105.59
1376645,94.59
1142228,83.61
1343351,98.14
1269436,80.65
1301125,88.74
1379552,84.4
1287518,69.21
1252749,106.2
1205708,149.89
1268510,120.3
1407369,159.94
1305864,162.66
1396943,154.39
1399299,161.79
1314371,113.64
1099354,138.7
1339781,120.68
1303294,78.34
1376825,90.07
1324963,81.96
1165658,93.57
1483489,86.05
1294285,88.62
1403800,100.52
1132303,77.95
1257856,74.98
1019496,80.73
1398197,60.95
1089695,100.5
1356105,99.29
1402798,92.88
1291085,49.68
1404814,100.18
1428083,96.61
1203717,55.84
1111706,54.4
1394938,64.59
1084506,64.89
1228415,114.45
1455355,117.09
1329060,114.07
1343251,111.89
1222999,113.57
1274850,121.09
1275996,92.04
1343377,56.82
1494843,63.78
1134421,86.73
1132261,143.52
1320763,155.93
1435856,156.17
1164020,122.09
1221554,140.83
1319256,117.58
1137425,122.77
1029137,119.32
1103208,117.88
1080233,58.82
1031203,79.41
1139190,70.04
1104740,75.89
1290913,70.69
1430451,69.08
1335989,67.41
1162693,63.67
1305141,67.14
1013437,63.71
1004325,97.69
1376221,104.2
1478833,116.46
1478982,97.91
1394276,119.73
1076577,103.33
1165520,93.61
1238261,112.06
1498440,88.17
1205702,90.32
1454933,107.74
1220578,96.6
1343850,99.84
1387572,89.09
1117169,100.48
1209150,102.48
1019692,88.15
1441344,75.85
1410028,100.39
1036232,134.35
1455107,125.72
1421652,114.1
1494678,135.1
1296401,121.15
1160998,90.35
1056097,72.27
1356467,53.06
1412784,46.82
1474455,92.07
1264948,69.64
1485074,84.96
1489039,84.23
1348732,87.67
1105602,78.71
1007891,81.16
1077300,71.78
1329141,52.9
1259803,70.01
1314508,85.07
1471054,120.08
1128581,109.51
1166222,99.17
1188988,80.73
1134994,97.43
1378089,84.72
1135823,68.53
1235260,70.45
1120552,68.04
1329211,87.67
1077637,109.89
1269584,87.46
1320063,85.73
1243523,93.47
1443457,64.9
1091205,70.1
1059392,65.7
1317327,52.1
1124007,84.75
1001431,141.2
1454242,70.72
1207961,56.47
1168512,50.61
1388227,56.76
1149006,50.1
1063825,68.47
1295983,139.52
1459115,135.49
1131911,135.85
1143573,130.33
1115937,127.9
1452274,136.37
1086585,124.61
1254545,92.73
1497981,73.03
1065468,49.35
1467769,64.41
1032172,64.96
1115458,65.33
1266940,64.04
1443467,74.76
1173395,72.15
1332233,66.09
1042157,58.07
1130326,52.19
1170902,72.11
1278003,65.9
1430621,64.75
1096892,65.94
1095830,66.73
1156213,63.95
1480615,52.44
1188126,72.59
1178819,54.61
1462062,73.33
1462250,139.58
1478840,135.41
1272125,146.23
1173592,147.38
1082757,158.88
1315888,113.57
1228962,82.97
1218951,88.78
1450157,91.64
1345555,82.72
1131551,95.05
1191732,82.38
1103804,86.99
1483544,80.55
1002169,176.34
1228393,82.49
1442285,89.42
1276853,75.25
1005699,76.54
1014959,91.8
1195124,110.17
1439732,170.93
1240501,165.75
1424527,168.48
1418384,118.5
1443889,83.93
1252731,85.01
1378709,83.23
1246695,71.03
1498407,82.16
1280562,118.7
1201803,92.2
1079291,81.82
1179921,76.95
1182796,87.07
1096333,105.98
1339580,89.3
1030469,83.99
1222532,70.75
1336730,83.78
1366938,175.43
1255590,147.86
1224012,143.38
1034565,125.8
1477986,151.55
1128826,141.88
1174307,83.44
1100873,96.66
1261480,96.84
1047198,60.5
1136864,110.76
1179725,97.78
1306697,95.94
1281504,102.55
1327389,107.92
1055921,105.91
1101152,98.19
1182646,47.27
1424279,74.78
1431208,74.64
1431365,185.46
1385563,184.52
1087230,189.25
1471543,127.86
1097979,194.19
1256441,172.06
1444251,78.52
1213606,87.99
1296465,82.31
1055930,66.81
1156896,115.79
1127311,106.94
1000085,131.6
1228116,107.57
1074082,113.74
1226267,105.76
1207668,87.21
1482926,60.11
1462202,77.4
1417296,72.95
1233935,142.7
1447608,101.74
1070930,109.6
1347324,107.89
1421863,107.52
1423458,102.04
1314357,62.39
1472011,78.77
1202692,80.63
1435764,64.46
1150568,147.19
1357621,123.55
1398059,118.39
1312126,106.37
1171028,140.26
1456299,123.73
1151991,60.88
1401355,53.45
1231048,56.71
1185564,112.69
1009043,198.79
1177149,168.55
1269966,175.73
1296374,191.05
1493329,156.65
1012549,97.39
1097146,88.86
1069577,85.12
1401571,141.39
1090332,285.17
1387352,212.89
1457410,240.89
1463710,270.84
1023300,224.45
1303377,241.17
1370092,143.08
1226369,125.73
1125244,142.34
1035972,179.93
1444561,136.55
1111719,163.74
1182641,153.84
1305667,139.93
1303118,122.26
1419860,102.45
1222718,112.64
1090797,98.54
1443743,75.16
1226940,126.17
1031082,107.09
1166031,118.82
1046186,104.29
1228900,123.73
1432549,122.57
1399393,95.69
1041932,89.08
1245703,57.49
1355224,66.6
1463442,68.25
1127666,113.1
1184220,83.95
1451779,91.31
1005436,112.09
1178960,85.03
1288797,82.63
1038899,67.14
1264535,69.88
1343261,94.35
1050057,71.27
1361060,92.96
1331292,91.43
1283598,92.11
1499806,94.8
1018726,98.22
1408381,93.05
1272485,140.07
1362852,57.0
