id,num_orders
1197433,229.0
1157667,1052.0
1462354,1052.0
1447886,229.0
1414248,1052.0
1071904,1052.0
1233401,1052.0
1205618,702.0
1156440,702.0
1069575,229.0
1049835,405.0
1208125,405.0
1092107,258.0
1246248,229.0
1200152,258.0
1183897,405.0
1391457,258.0
1184133,365.0
1460544,365.0
1232535,365.0
1479916,365.0
1115572,391.0
1494124,365.0
1283670,365.0
1285656,365.0
1399178,365.0
1113406,391.0
1260972,121.0
1448800,121.0
1329069,94.0
1137381,121.0
1118094,94.0
1185269,121.0
1247893,121.0
1455149,121.0
1338727,121.0
1293085,121.0
1459822,80.0
1305254,15.0
1451735,41.0
1129026,14.0
1148456,41.0
1219726,14.0
1430307,28.0
1253049,108.0
1432323,15.0
1252167,231.0
1051889,203.0
1439963,68.0
1324815,350.0
1437561,189.0
1188982,231.0
1407599,122.0
1290623,231.0
1359200,350.0
1118472,121.0
1060806,636.0
1297235,177.0
1249239,175.0
1024103,136.0
1318385,177.0
1015306,136.0
1102204,175.0
1331093,177.0
1112099,175.0
1096804,175.0
1353114,690.0
1253464,865.0
1242076,865.0
1340873,1216.0
1412456,446.0
1210302,865.0
1404230,836.0
1199301,689.0
1323295,865.0
1325558,634.0
1299648,54.0
1470573,42.0
1092183,41.0
1450872,41.0
1084546,41.0
1432435,41.0
1443500,41.0
1131071,41.0
1368660,41.0
1403213,41.0
1151189,258.0
1024790,392.0
1164052,392.0
1230002,392.0
1441669,285.0
1407711,285.0
1002962,392.0
1307976,258.0
1328697,392.0
1193459,392.0
1254681,324.0
1471178,189.0
1172228,324.0
1040523,108.0
1488427,351.0
1367962,324.0
1353492,189.0
1466210,108.0
1117823,351.0
1159601,324.0
1244578,69.0
1474430,109.0
1322499,109.0
1365197,109.0
1362232,109.0
1371779,27.0
1264908,109.0
1458255,80.0
1348866,109.0
1013564,109.0
1103707,161.0
1059508,339.0
1243642,190.0
1122553,190.0
1437856,163.0
1024334,190.0
1094451,190.0
1469441,175.0
1148888,190.0
1076174,339.0
1079711,121.0
1233988,82.0
1397501,82.0
1009945,121.0
1299667,82.0
1393892,82.0
1234576,82.0
1134369,82.0
1353368,82.0
1340396,82.0
1334250,163.0
1226115,244.0
1221502,108.0
1129603,244.0
1300912,284.0
1066331,431.0
1055924,431.0
1135533,431.0
1412599,271.0
1381463,324.0
1421075,107.0
1210247,107.0
1322916,107.0
1385551,107.0
1189895,95.0
1358912,107.0
1134301,107.0
1337366,107.0
1024231,109.0
1081336,109.0
1041420,338.0
1198108,338.0
1027212,338.0
1475322,418.0
1172141,283.0
1393742,284.0
1266346,391.0
1377521,418.0
1400997,418.0
1019222,338.0
1222568,149.0
1315683,149.0
1122220,55.0
1374913,176.0
1443718,55.0
1402391,176.0
1172117,149.0
1460512,176.0
1057481,55.0
1435184,55.0
1484676,177.0
1368949,257.0
1329321,177.0
1375533,257.0
1107947,177.0
1425745,230.0
1273134,177.0
1436258,257.0
1254725,230.0
1421375,177.0
1224499,162.0
1022104,364.0
1332421,216.0
1233349,162.0
1412941,162.0
1498242,566.0
1054399,269.0
1030700,339.0
1460017,566.0
1461262,566.0
1247118,190.0
1155168,109.0
1023555,203.0
1189141,150.0
1294514,109.0
1170464,190.0
1032841,203.0
1319448,350.0
1372525,162.0
1197527,190.0
1232469,150.0
1183342,80.0
1029141,134.0
1387433,136.0
1038005,242.0
1412517,216.0
1358836,135.0
1099898,148.0
1323584,189.0
1009805,148.0
1474772,54.0
1016615,149.0
1018551,122.0
1480247,41.0
1395898,41.0
1448266,41.0
1231701,54.0
1012670,122.0
1240287,41.0
1463854,41.0
1089335,418.0
1018974,242.0
1089923,150.0
1061591,418.0
1372023,242.0
1089056,150.0
1443312,418.0
1165874,418.0
1441628,53.0
1188416,53.0
1260343,136.0
1182877,283.0
1217356,284.0
1379965,284.0
1441304,215.0
1448107,244.0
1063294,150.0
1023485,148.0
1253042,216.0
1336992,148.0
1313829,202.0
1448406,82.0
1010943,202.0
1268748,202.0
1065918,202.0
1306179,202.0
1045704,27.0
1403733,82.0
1096183,202.0
1457003,82.0
1173978,175.0
1434024,95.0
1191693,53.0
1461833,284.0
1097071,283.0
1344039,296.0
1143636,284.0
1451337,94.0
1241407,296.0
1422806,284.0
1105210,230.0
1079607,149.0
1229556,230.0
1358305,149.0
1495092,257.0
1075788,149.0
1462272,230.0
1487211,149.0
1278525,148.0
1072156,230.0
1368715,379.0
1313982,338.0
1430625,350.0
1499731,271.0
1171657,405.0
1100507,324.0
1281814,296.0
1157707,405.0
1063227,339.0
1142405,445.0
1431907,230.0
1486660,135.0
1087576,257.0
1050233,230.0
1132252,135.0
1095838,257.0
1369255,257.0
1034963,257.0
1223053,135.0
1267677,135.0
1028151,80.0
1078943,80.0
1254456,69.0
1282678,94.0
1182119,94.0
1430557,94.0
1044051,27.0
1372892,69.0
1120515,80.0
1489688,161.0
1463108,190.0
1001682,190.0
1286957,190.0
1083317,339.0
1413058,190.0
1145683,163.0
1175281,190.0
1145346,190.0
1036709,82.0
1218544,28.0
1254129,270.0
1298211,350.0
1226852,244.0
1080756,203.0
1357125,109.0
1037900,161.0
1018982,161.0
1206804,244.0
1434708,162.0
1350481,350.0
1348411,364.0
1401298,364.0
1243982,392.0
1408791,364.0
1300733,392.0
1233212,364.0
1347782,364.0
1497644,406.0
1397906,364.0
1132342,364.0
1201964,528.0
1189658,647.0
1059263,177.0
1394190,715.0
1236690,662.0
1441691,662.0
1334605,728.0
1410693,501.0
1107017,647.0
1374145,662.0
1050787,109.0
1393875,109.0
1012578,109.0
1198302,109.0
1145147,109.0
1088945,109.0
1031019,109.0
1451871,109.0
1484128,109.0
1403902,297.0
1363338,176.0
1408074,176.0
1204391,82.0
1153172,69.0
1385784,176.0
1094777,176.0
1287845,68.0
1052223,41.0
1087971,176.0
1015674,41.0
1267865,257.0
1083326,42.0
1408065,850.0
1328158,850.0
1052607,257.0
1363852,850.0
1403750,850.0
1021705,42.0
1489126,850.0
1298290,850.0
1219707,13.0
1007209,13.0
1082299,81.0
1067520,13.0
1352924,81.0
1410275,13.0
1039372,81.0
1256674,81.0
1295791,81.0
1236452,14.0
1051218,553.0
1096610,337.0
1109216,337.0
1491934,296.0
1325802,377.0
1279856,297.0
1041468,337.0
1038351,553.0
1312390,297.0
1077444,337.0
1109747,190.0
1075276,190.0
1478089,190.0
1113423,190.0
1388642,190.0
1073366,190.0
1111214,190.0
1456596,190.0
1153622,190.0
1116753,190.0
1458080,378.0
1453206,378.0
1199568,256.0
1248799,257.0
1039738,258.0
1201156,392.0
1474243,285.0
1017840,392.0
1048357,258.0
1398873,258.0
1170036,68.0
1467615,55.0
1024239,55.0
1495288,135.0
1214497,188.0
1135850,55.0
1463434,55.0
1181187,135.0
1044453,55.0
1239433,55.0
1257518,121.0
1086855,80.0
1155554,121.0
1492370,216.0
1148565,121.0
1253739,121.0
1487411,69.0
1332302,80.0
1314671,216.0
1103515,121.0
1018571,364.0
1069802,364.0
1401957,26.0
1404213,26.0
1316048,15.0
1158712,364.0
1479461,15.0
1208718,81.0
1185405,364.0
1198952,81.0
1018869,486.0
1079368,486.0
1093376,541.0
1041123,527.0
1430566,366.0
1040612,527.0
1392552,459.0
1281620,541.0
1005866,527.0
1037632,446.0
1271646,107.0
1304503,123.0
1464644,270.0
1415679,123.0
1177460,123.0
1499858,230.0
1301887,189.0
1020443,148.0
1464381,107.0
1291113,189.0
1075689,204.0
1487402,229.0
1253839,271.0
1180477,271.0
1047246,271.0
1466888,271.0
1021666,244.0
1283025,204.0
1469190,216.0
1391079,256.0
1129929,607.0
1046382,649.0
1183543,622.0
1478269,690.0
1117518,607.0
1173083,649.0
1037186,649.0
1174472,622.0
1427657,690.0
1403435,607.0
1384107,636.0
1055966,366.0
1137846,122.0
1138651,432.0
1475804,351.0
1437784,122.0
1233590,432.0
1175552,366.0
1457208,366.0
1306640,432.0
1079689,176.0
1130535,176.0
1031756,41.0
1064667,94.0
1099811,176.0
1265941,176.0
1077243,94.0
1228516,176.0
1490318,82.0
1253513,176.0
1157473,28.0
1082120,190.0
1311644,67.0
1403849,123.0
1030973,123.0
1294107,68.0
1136233,67.0
1226958,14.0
1189088,67.0
1427596,27.0
1194957,81.0
1209298,109.0
1491117,94.0
1021817,94.0
1238437,109.0
1088320,109.0
1353310,81.0
1151804,94.0
1275812,109.0
1152280,109.0
1034885,216.0
1188905,242.0
1000505,323.0
1155391,94.0
1175738,135.0
1346234,296.0
1177275,283.0
1379838,94.0
1492943,135.0
1308976,162.0
1160680,68.0
1085396,81.0
1390416,95.0
1412215,95.0
1100598,81.0
1442542,95.0
1333339,95.0
1491136,95.0
1129473,149.0
1080418,81.0
1304520,81.0
1419372,81.0
1288833,81.0
1435274,81.0
1314299,81.0
1451163,81.0
1230602,81.0
1223589,81.0
1313223,81.0
1425457,81.0
1475390,14.0
1463410,418.0
1292372,418.0
1439264,418.0
1102131,190.0
1209977,190.0
1138279,190.0
1411809,418.0
1358060,418.0
1313166,418.0
1219527,486.0
1430679,486.0
1080688,486.0
1009989,486.0
1058103,486.0
1109571,486.0
1192976,216.0
1112770,486.0
1458923,755.0
1098294,216.0
1426126,55.0
1436356,55.0
1252819,55.0
1026971,55.0
1149602,55.0
1324150,55.0
1265505,55.0
1415266,163.0
1194917,55.0
1205287,55.0
1082698,82.0
1308392,108.0
1199853,82.0
1022140,80.0
1352470,80.0
1189345,96.0
1490265,96.0
1348230,96.0
1408468,136.0
1025542,217.0
1160326,190.0
1443402,190.0
1226069,190.0
1175779,243.0
1495888,311.0
1226727,136.0
1088993,136.0
1162495,69.0
1181474,40.0
1220195,40.0
1137571,94.0
1168297,95.0
1353136,82.0
1472975,94.0
1433727,82.0
1473901,136.0
1191319,95.0
1416495,136.0
1342393,13.0
1476851,54.0
1376464,96.0
1233406,54.0
1150316,96.0
1153339,54.0
1282883,96.0
1412451,161.0
1352136,54.0
1041636,28.0
1248315,175.0
1203731,352.0
1423330,459.0
1175893,108.0
1120441,391.0
1195707,352.0
1333706,459.0
1334557,175.0
1243318,215.0
1190535,215.0
1045918,54.0
1060939,296.0
1453084,177.0
1389584,14.0
1109929,14.0
1195022,96.0
1303129,14.0
1470042,121.0
1425214,136.0
1480181,109.0
1247919,243.0
1348282,366.0
1425154,366.0
1005220,269.0
1368923,269.0
1238630,269.0
1272350,230.0
1184813,95.0
1243023,95.0
1415987,189.0
1311318,42.0
1181114,148.0
1238128,175.0
1349833,54.0
1318144,81.0
1187485,148.0
1467015,80.0
1460483,67.0
1412024,80.0
1187938,55.0
1485114,81.0
1120103,123.0
1049722,123.0
1284522,68.0
1342647,123.0
1086255,28.0
1434155,42.0
1487073,54.0
1210002,42.0
1336168,95.0
1343254,94.0
1106393,162.0
1440560,189.0
1229099,189.0
1141119,162.0
1076364,162.0
1344236,136.0
1264716,136.0
1145320,107.0
1227743,107.0
1199864,123.0
1427938,123.0
1040108,123.0
1232520,123.0
1140444,123.0
1491788,81.0
1017798,81.0
1078602,26.0
1432281,27.0
1473056,81.0
1248411,123.0
1087749,123.0
1270524,123.0
1470352,123.0
1047720,123.0
1296849,41.0
1433596,161.0
1078212,27.0
1075257,109.0
1223814,109.0
1183147,190.0
1221280,69.0
1272917,67.0
1022602,188.0
1457798,26.0
1145318,26.0
1291779,121.0
1071387,40.0
1146287,54.0
1352895,80.0
1378461,42.0
1426530,107.0
1437824,80.0
1028205,15.0
1326348,26.0
1025298,28.0
1421003,122.0
1356082,54.0
1002279,296.0
1166240,96.0
1243150,41.0
1388951,136.0
1386008,162.0
1224735,80.0
1142767,148.0
1362483,109.0
1098955,148.0
1239456,148.0
1405754,41.0
1462537,26.0
1073284,161.0
1143333,161.0
1391582,96.0
1246710,96.0
1056463,55.0
1008614,55.0
1356351,53.0
1118153,55.0
1173597,15.0
1254262,123.0
1254768,123.0
1224126,123.0
1198629,68.0
1206547,94.0
1101674,161.0
1205025,13.0
1365276,13.0
1414784,28.0
1064865,148.0
1010319,94.0
1398591,190.0
1301497,190.0
1221429,149.0
1387628,190.0
1065479,26.0
1374782,148.0
1064336,150.0
1402535,177.0
1439251,148.0
1202885,122.0
1495109,109.0
1287808,69.0
1135792,69.0
1336861,96.0
1161565,69.0
1106260,96.0
1410886,41.0
1282451,53.0
1351826,42.0
1277872,80.0
1314199,96.0
1019082,80.0
1370963,80.0
1286139,80.0
1456597,26.0
1432834,28.0
1104820,161.0
1139260,26.0
1043700,55.0
1330119,391.0
1134462,391.0
1067376,175.0
1312395,391.0
1358238,391.0
1083003,82.0
1243872,82.0
1065542,82.0
1331381,27.0
1345747,54.0
1420393,54.0
1358056,54.0
1406018,54.0
1035550,54.0
1097311,82.0
1192832,28.0
1336623,80.0
1075826,41.0
1085349,41.0
1110209,41.0
1103290,41.0
1267654,81.0
1216595,41.0
1097353,80.0
1212254,80.0
1084827,95.0
1498066,96.0
1439262,82.0
1376645,82.0
1142228,82.0
1343351,80.0
1269436,96.0
1301125,54.0
1379552,13.0
1287518,95.0
1252749,81.0
1205708,94.0
1268510,107.0
1407369,190.0
1305864,190.0
1396943,190.0
1399299,190.0
1314371,81.0
1099354,175.0
1339781,202.0
1303294,27.0
1376825,123.0
1324963,123.0
1165658,123.0
1483489,123.0
1294285,81.0
1403800,81.0
1132303,82.0
1257856,27.0
1019496,82.0
1398197,95.0
1089695,215.0
1356105,107.0
1402798,107.0
1291085,123.0
1404814,82.0
1428083,82.0
1203717,95.0
1111706,27.0
1394938,95.0
1084506,40.0
1228415,82.0
1455355,94.0
1329060,96.0
1343251,96.0
1222999,96.0
1274850,94.0
1275996,95.0
1343377,40.0
1494843,40.0
1134421,123.0
1132261,244.0
1320763,244.0
1435856,244.0
1164020,96.0
1221554,244.0
1319256,96.0
1137425,53.0
1029137,53.0
1103208,53.0
1080233,109.0
1031203,13.0
1139190,123.0
1104740,94.0
1290913,123.0
1430451,123.0
1335989,123.0
1162693,42.0
1305141,42.0
1013437,26.0
1004325,148.0
1376221,82.0
1478833,54.0
1478982,150.0
1394276,96.0
1076577,122.0
1165520,81.0
1238261,148.0
1498440,80.0
1205702,80.0
1454933,13.0
1220578,80.0
1343850,80.0
1387572,96.0
1117169,80.0
1209150,26.0
1019692,54.0
1441344,69.0
1410028,150.0
1036232,148.0
1455107,81.0
1421652,14.0
1494678,15.0
1296401,162.0
1160998,42.0
1056097,95.0
1356467,26.0
1412784,42.0
1474455,42.0
1264948,54.0
1485074,53.0
1489039,94.0
1348732,94.0
1105602,161.0
1007891,109.0
1077300,28.0
1329141,161.0
1259803,55.0
1314508,80.0
1471054,69.0
1128581,14.0
1166222,82.0
1188988,42.0
1134994,53.0
1378089,27.0
1135823,27.0
1235260,96.0
1120552,108.0
1329211,123.0
1077637,109.0
1269584,123.0
1320063,123.0
1243523,123.0
1443457,26.0
1091205,108.0
1059392,108.0
1317327,82.0
1124007,54.0
1001431,67.0
1454242,123.0
1207961,123.0
1168512,82.0
1388227,82.0
1149006,82.0
1063825,42.0
1295983,80.0
1459115,80.0
1131911,109.0
1143573,81.0
1115937,109.0
1452274,80.0
1086585,134.0
1254545,53.0
1497981,53.0
1065468,109.0
1467769,123.0
1032172,123.0
1115458,123.0
1266940,123.0
1443467,94.0
1173395,94.0
1332233,54.0
1042157,82.0
1130326,82.0
1170902,26.0
1278003,82.0
1430621,41.0
1096892,26.0
1095830,26.0
1156213,53.0
1480615,69.0
1188126,55.0
1178819,55.0
1462062,26.0
1462250,149.0
1478840,81.0
1272125,96.0
1173592,81.0
1082757,175.0
1315888,176.0
1228962,41.0
1218951,41.0
1450157,41.0
1345555,13.0
1131551,149.0
1191732,123.0
1103804,123.0
1483544,123.0
1002169,420.0
1228393,123.0
1442285,42.0
1276853,82.0
1005699,82.0
1014959,82.0
1195124,13.0
1439732,270.0
1240501,188.0
1424527,270.0
1418384,80.0
1443889,26.0
1252731,28.0
1378709,26.0
1246695,161.0
1498407,28.0
1280562,42.0
1201803,94.0
1079291,68.0
1179921,55.0
1182796,55.0
1096333,94.0
1339580,161.0
1030469,28.0
1222532,27.0
1336730,148.0
1366938,190.0
1255590,190.0
1224012,55.0
1034565,26.0
1477986,80.0
1128826,149.0
1174307,148.0
1100873,177.0
1261480,177.0
1047198,28.0
1136864,296.0
1179725,53.0
1306697,108.0
1281504,134.0
1327389,80.0
1055921,80.0
1101152,28.0
1182646,161.0
1424279,28.0
1431208,41.0
1431365,391.0
1385563,391.0
1087230,391.0
1471543,67.0
1097979,391.0
1256441,94.0
1444251,27.0
1213606,81.0
1296465,96.0
1055930,109.0
1156896,81.0
1127311,80.0
1000085,96.0
1228116,96.0
1074082,41.0
1226267,121.0
1207668,148.0
1482926,13.0
1462202,148.0
1417296,80.0
1233935,80.0
1447608,26.0
1070930,80.0
1347324,26.0
1421863,26.0
1423458,26.0
1314357,80.0
1472011,69.0
1202692,69.0
1435764,14.0
1150568,135.0
1357621,26.0
1398059,42.0
1312126,26.0
1171028,258.0
1456299,26.0
1151991,41.0
1401355,28.0
1231048,28.0
1185564,204.0
1009043,148.0
1177149,136.0
1269966,148.0
1296374,163.0
1493329,95.0
1012549,134.0
1097146,82.0
1069577,81.0
1401571,189.0
1090332,122.0
1387352,258.0
1457410,122.0
1463710,296.0
1023300,283.0
1303377,283.0
1370092,176.0
1226369,107.0
1125244,135.0
1035972,391.0
1444561,391.0
1111719,391.0
1182641,189.0
1305667,189.0
1303118,94.0
1419860,161.0
1222718,81.0
1090797,81.0
1443743,41.0
1226940,149.0
1031082,81.0
1166031,258.0
1046186,40.0
1228900,81.0
1432549,81.0
1399393,176.0
1041932,176.0
1245703,176.0
1355224,41.0
1463442,94.0
1127666,54.0
1184220,123.0
1451779,123.0
1005436,161.0
1178960,26.0
1288797,123.0
1038899,80.0
1264535,80.0
1343261,68.0
1050057,67.0
1361060,123.0
1331292,123.0
1283598,123.0
1499806,123.0
1018726,123.0
1408381,123.0
1272485,40.0
1362852,69.0
1129500,67.0
1198368,28.0
1194111,231.0
1278568,217.0
1413620,148.0
1226250,175.0
1151079,175.0
1196663,189.0
1124985,136.0
1265526,107.0
1171114,28.0
1487745,42.0
1258801,149.0
1394487,175.0
1386178,81.0
1033130,175.0
1123301,81.0
1189931,41.0
1213578,41.0
1392146,41.0
1172957,80.0
1143378,80.0
1467572,136.0
1395698,161.0
1056127,161.0
1153514,26.0
1097871,161.0
1446962,121.0
1194289,148.0
1251230,148.0
1240222,26.0
1422465,269.0
1066872,500.0
1335313,391.0
1474073,94.0
1164921,94.0
1348022,96.0
1253188,13.0
1018552,28.0
1346530,96.0
1339297,96.0
1197470,392.0
1364127,459.0
1473365,459.0
1413843,513.0
1116354,391.0
1185582,352.0
1359183,459.0
1259615,229.0
1175328,325.0
1017133,392.0
1211448,68.0
1294685,123.0
1058284,69.0
1027595,69.0
1497001,123.0
1211478,123.0
1270199,123.0
1252414,67.0
1476428,53.0
1352942,69.0
1390444,42.0
1462554,582.0
1438751,94.0
1170801,366.0
1210459,176.0
1460994,123.0
1440018,28.0
1164610,108.0
1488966,41.0
1186826,215.0
1031599,391.0
1456388,215.0
1115977,391.0
1370192,215.0
1496330,215.0
1309382,352.0
1327692,175.0
1099768,175.0
1086319,215.0
1078594,80.0
1177300,42.0
1440074,82.0
1381202,42.0
1121088,96.0
1472538,109.0
1008764,96.0
1095641,161.0
1270236,28.0
1487114,28.0
1272743,269.0
1030286,121.0
1056144,391.0
1207447,176.0
1465823,364.0
1391318,391.0
1081976,744.0
1282233,122.0
1435085,41.0
1335889,96.0
1308175,123.0
1370405,123.0
1282792,123.0
1432249,107.0
1001655,420.0
1433288,107.0
1377265,27.0
1077514,27.0
1369461,13.0
1332257,136.0
1208274,80.0
1084190,41.0
1054679,80.0
1381709,136.0
1006574,96.0
1100330,27.0
1459804,53.0
1074270,27.0
1120835,55.0
1168918,94.0
1010155,94.0
1219862,109.0
1262985,94.0
1489334,204.0
1272770,55.0
1139055,109.0
1005607,189.0
1174176,82.0
1383428,123.0
1228081,123.0
1120872,96.0
1254272,123.0
1461596,40.0
1042497,148.0
1164067,54.0
1374168,67.0
1041129,15.0
1279473,150.0
1325155,188.0
1113630,26.0
1025725,15.0
1420947,150.0
1281621,28.0
1380927,67.0
1030996,148.0
1235986,123.0
1284206,13.0
1210694,230.0
1209335,80.0
1266488,80.0
1291850,149.0
1400961,149.0
1256315,28.0
1403345,161.0
1050512,53.0
1213511,148.0
1237764,136.0
1461783,231.0
1019125,136.0
1276137,231.0
1358552,148.0
1121022,80.0
1479610,107.0
1062718,68.0
1395659,28.0
1006261,270.0
1357284,96.0
1397297,96.0
1084335,69.0
1099952,96.0
1490160,42.0
1498026,161.0
1354418,26.0
1174084,28.0
1400926,81.0
1383499,69.0
1126038,69.0
1286555,69.0
1375120,69.0
1159696,69.0
1088236,69.0
1217593,13.0
1136291,13.0
1317437,81.0
1044490,68.0
